id,title,abstract,description
1,"Australia‚Äôs Exclusive Economic Zone","At sea, threatening factors include direct interactions with fishing operations; ingestion of, and entanglement in, marine debris; contamination from pollutants; and over‚Äìfishing of prey species.","Global Drifters (920 of which have been recorded in the region 19¬∫S-15¬∫N, 110¬∫E-156¬∫E from 1990 to the present) were examined."
2,"Australia‚Äôs EEZ","The extent of the national study was the region 90o‚Äì 180oE and 0o‚Äì60oS.","Associated digital data that have demonstrated utility towards recognising and defining areas of high biodiversity value (‚Äòhotspots‚Äô) with recent collections (of a subset of 721 ‚Äòsurrogate‚Äô species) and Western Australian Museum has produced a significant database of c.3,800 ‚Äòspecies‚Äô (OTUs) from c.4,000 localities. Point specimen data of the ‚Äòsurrogate‚Äô species are accompanied by modelled geographic."
3,"Australia‚Äôs deepwater demersal fish fauna","These maps enabled visual interpretation of species‚Äô ranges and prevalence","The aims of the project were:‚Ä¢ to locate, identify and collate existing information on the nature and distribution of marine sediments within the Australian Marine Jurisdiction;‚Ä¢ to develop the MARS sediments database within Geoscience Australia and populate it with collated data to provide a national fundamental dataset, with publicly-available data;‚Ä¢ to analyse and map readily available sediment data for the Northern Planning Area as a first priority to provide information for the Northern Region marine bioregionalisation;‚Ä¢ to analyse and map an agreed selection of sediment data for the Australian region to provide information for the National Benthic Marine Bioregionalisation;‚Ä¢ to detail in maps estimates of sediment mobilisation due to waves and tidal currents for Australian waters less than 300 m depth;‚Ä¢ to strategically analyse the role of sediments and other seafloor characteristics information in marine bioregionalisations and, based on an assessment of relative benefits, recommend options for further research and data collection; and‚Ä¢ to interact with the National Marine Bioregionalisation Integration project teams to ensure sediments and other seafloor characteristics information is applied correctly in the National Benthic Marine Bioregionalisation."
4,"Mus√©um National d'Histoire Naturelle","Soci√©t√© francaise d'ichtyologie.","Universit√© de Rennes"
5,"Windows-1252 to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Windows-1252 files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Windows-1252 encoding: ‚ÄúAIM√â‚Äù"
6,"Macintosh to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Macintosh files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Macintosh encoding: ‚Äú√©cole‚Äù"
7,"Windows-1252 AND Macintosh to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Windows-1252 AND Macintosh files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Macintosh encoding and miss-interpreted as 3-bytes UTF-8 in Windows-1252: ‚Äú√©p√©√©‚Äù"
id,title,abstract,description
1,"Australiaís Exclusive Economic Zone","At sea, threatening factors include direct interactions with fishing operations; ingestion of, and entanglement in, marine debris; contamination from pollutants; and overñfishing of prey species.","Global Drifters (920 of which have been recorded in the region 19∫S-15∫N, 110∫E-156∫E from 1990 to the present) were examined."
2,"Australiaís EEZ","The extent of the national study was the region 90oñ 180oE and 0oñ60oS.","Associated digital data that have demonstrated utility towards recognising and defining areas of high biodiversity value (ëhotspotsí) with recent collections (of a subset of 721 ësurrogateí species) and Western Australian Museum has produced a significant database of c.3,800 ëspeciesí (OTUs) from c.4,000 localities. Point specimen data of the ësurrogateí species are accompanied by modelled geographic."
3,"Australiaís deepwater demersal fish fauna","These maps enabled visual interpretation of speciesí ranges and prevalence","The aims of the project were:ï to locate, identify and collate existing information on the nature and distribution of marine sediments within the Australian Marine Jurisdiction;ï to develop the MARS sediments database within Geoscience Australia and populate it with collated data to provide a national fundamental dataset, with publicly-available data;ï to analyse and map readily available sediment data for the Northern Planning Area as a first priority to provide information for the Northern Region marine bioregionalisation;ï to analyse and map an agreed selection of sediment data for the Australian region to provide information for the National Benthic Marine Bioregionalisation;ï to detail in maps estimates of sediment mobilisation due to waves and tidal currents for Australian waters less than 300 m depth;ï to strategically analyse the role of sediments and other seafloor characteristics information in marine bioregionalisations and, based on an assessment of relative benefits, recommend options for further research and data collection; andï to interact with the National Marine Bioregionalisation Integration project teams to ensure sediments and other seafloor characteristics information is applied correctly in the National Benthic Marine Bioregionalisation."
4,"MusÈum National d'Histoire Naturelle","SociÈtÈ francaise d'ichtyologie.","UniversitÈ de Rennes"
5,"Windows-1252 to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Windows-1252 files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Windows-1252 encoding: ìAIM…î"
6,"Macintosh to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Macintosh files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Macintosh encoding: ìÈcoleî"
7,"Windows-1252 AND Macintosh to UTF-8 trickery","The following string will cause problem if the algo doesn't convert characters that looks like valid UTF-8 chars in Windows-1252 AND Macintosh files.","This valid French string contains bytes that may be miss-interpreted as 2-bytes UTF-8 in Macintosh encoding and miss-interpreted as 3-bytes UTF-8 in Windows-1252: ìÈpÈÈî"
